Year,Month,Percent Complete,Percent Pending Investigation,Sname
2017,6,,0.077730276,Montana
2017,6,,0.077730276,Montana
2017,6,,0.077730276,Montana
2017,6,,0.077730276,Montana
2017,6,,0.077730276,Montana
2017,6,,0.077730276,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,3,,0.107537394,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,5,,0.087916382,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,11,,0.019351717,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,10,,0.038801048,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2017,9,,0.048647597,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,4,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,8,100,0.0,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,12,100,0.020028039,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,2,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,1,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,7,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,6,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,3,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,5,100,0.0,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,11,100,0.019996001,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,10,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2018,9,100,0.0,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,4,100,0.019512195,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,8,100,0.019256692,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,12,100,0.009579462,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,2,100,0.019727757,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,1,100,0.019829467,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,7,100,0.019305019,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,6,100,0.019260401,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,3,100,0.019573302,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,5,100,0.019357336,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,11,100,0.0,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,10,100,0.019182812,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2019,9,100,0.019169942,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,4,100,0.009620935,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,8,100,0.009470594,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,12,100,0.0,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,2,100,0.009599693,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,1,100,0.00959785,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,7,100,0.009552923,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,6,100,0.009608917,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,3,100,0.009586809,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,5,100,0.009616309,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,11,100,0.008613264,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,10,100,0.008992806,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2020,9,100,0.009351912,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,2,100,0.033041467,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,1,100,0.024752475,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2021,3,100,0.074750831,Montana
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,4,100,0.354321824,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,8,100,0.364995994,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,12,100,0.245487365,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,2,100,0.356557004,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,1,100,0.344305192,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,7,100,0.365948901,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,6,100,0.370918219,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,3,100,0.357530775,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,5,100,0.363665023,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,11,100,0.293697148,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,10,100,0.347183708,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2015,9,100,0.369995889,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,4,,0.247273861,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,8,,0.216083242,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,12,,0.260536398,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,2,,0.247715328,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,1,,0.249933054,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,7,,0.223075557,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,6,,0.23330741,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,3,,0.244539729,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,5,,0.24218724,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,11,,0.253097696,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,10,,0.24948943,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
